seg_id,time_to_failure
seg_00030f,2.688381
seg_0012b5,5.567218
seg_00184e,5.235434
seg_003339,8.325653
seg_0042cc,6.718467
seg_004314,1.566239
seg_004cd2,7.321753
seg_004ee5,4.820549
seg_004f1f,4.729751
seg_00648a,2.092804
seg_006e4a,2.698645
seg_007a37,5.031129
seg_00a37e,4.051622
seg_00be11,2.555110
seg_00c35b,8.024885
seg_00cc91,4.593417
seg_00e5f7,5.877253
seg_00f3b9,4.042432
seg_010eab,6.755914
seg_0125d9,4.252041
seg_0144cb,4.323445
seg_0165c6,9.122412
seg_016913,4.351286
seg_016cdb,5.085996
seg_017314,6.916895
seg_01a8dc,5.068929
seg_01c775,7.317580
seg_01ecb0,4.512860
seg_02042f,1.931580
seg_025e78,5.441443
seg_032822,4.357335
seg_0339ca,4.851259
seg_037461,4.831328
seg_038879,7.328729
seg_03d386,1.858677
seg_03d63e,4.924494
seg_03d680,8.748353
seg_03f380,4.092191
seg_0445d7,5.038978
seg_046c28,2.201505
seg_0488a1,6.966864
seg_049957,9.668391
seg_04a696,8.075902
seg_04ae38,4.656453
seg_04b87a,8.255812
seg_04cceb,6.899400
seg_04ee93,7.727910
seg_04fd93,6.080751
seg_0536c9,4.152348
seg_055127,6.113045
seg_05a1b0,4.979698
seg_05a4ad,6.345079
seg_05b66a,9.410125
seg_05bef4,2.586081
seg_05e0d7,4.697941
seg_05f126,8.548616
seg_05f9d6,6.665758
seg_060ce4,2.470673
seg_061a33,6.759802
seg_0620e6,5.895201
seg_063865,6.696839
seg_065588,4.043590
seg_06893f,2.526127
seg_06b8c9,5.463977
seg_06bbc5,2.546727
seg_06d4a2,4.321915
seg_06d7ba,2.998268
seg_070bb0,1.942294
seg_071067,2.522495
seg_073696,9.031646
seg_075340,4.745966
seg_075f77,3.089146
seg_0775a7,3.175623
seg_077b7e,5.234958
seg_079e34,4.613869
seg_07c815,4.720554
seg_07cd72,4.923949
seg_07f37c,3.448581
seg_07f8df,4.756807
seg_07fc6d,7.861592
seg_086a61,9.332048
seg_0870ab,4.812790
seg_0879a8,7.980361
seg_08b136,7.882848
seg_08f441,4.512720
seg_08fd5b,4.075182
seg_091c9d,8.952554
seg_093a0a,7.736692
seg_0968f1,7.023755
seg_0981f3,2.318177
seg_09dd59,7.003086
seg_09ed4e,9.563515
seg_09f0ff,4.736687
seg_0a0fbb,9.754062
seg_0a1bd0,4.584743
seg_0a42ba,8.746085
seg_0a45a1,3.607302
seg_0a97c4,5.268334
seg_0aa0fb,6.616979
