seg_id,time_to_failure
seg_00030f,0.11704155547083492
seg_0012b5,0.5752954632100649
seg_00184e,0.520777735417461
seg_003339,0.8394967594357606
seg_0042cc,0.6866183759054518
seg_004314,0.011437285550895921
seg_004cd2,0.7518109035455586
seg_004ee5,0.4311856652687762
seg_004f1f,0.4033549370949295
seg_00648a,0.04765535646206634
seg_006e4a,0.11132291269538697
seg_007a37,0.48379717880289747
seg_00a37e,0.26534502478078537
seg_00be11,0.0979794128860084
seg_00c35b,0.8147159740754861
seg_00cc91,0.3751429660693862
seg_00e5f7,0.601982462828822
seg_00f3b9,0.26686999618757146
seg_010eab,0.6911932901258101
seg_0125d9,0.3202439954250858
seg_0144cb,0.31757529546321006
seg_0165c6,0.9264201296225696
seg_016913,0.32215020968356844
seg_016cdb,0.4929470072436142
seg_017314,0.7125428898208158
seg_01a8dc,0.4944719786504003
seg_01c775,0.7502859321387724
seg_01ecb0,0.3576057948913458
seg_02042f,0.035836828059473885
seg_025e78,0.5383149065955013
seg_032822,0.33358749523446435
seg_0339ca,0.43652306519252765
seg_037461,0.4258482653450248
seg_038879,0.7510484178421655
seg_03d386,0.035455585207777356
seg_03d63e,0.4494853221502097
seg_03d680,0.8894395730080061
seg_03f380,0.2828821959588258
seg_0445d7,0.4506290507052993
seg_046c28,0.05566145634769348
seg_0488a1,0.7186427754479604
seg_049957,0.9817003431185666
seg_04a696,0.8173846740373618
seg_04ae38,0.3839115516584064
seg_04b87a,0.8326343881052231
seg_04cceb,0.7113991612657262
seg_04ee93,0.7872664887533358
seg_04fd93,0.6248570339306138
seg_0536c9,0.29241326725123906
seg_055127,0.6294319481509721
seg_05a1b0,0.47502859321387725
seg_05a4ad,0.6435379336637438
seg_05b66a,0.9611132291269538
seg_05bef4,0.10179184140297369
seg_05e0d7,0.39229889439573007
seg_05f126,0.8677087304613038
seg_05f9d6,0.6824247045367899
seg_060ce4,0.08730461303850552
seg_061a33,0.6927182615325963
seg_0620e6,0.5859702630575677
seg_063865,0.6858558902020587
seg_065588,0.2878383530308807
seg_06893f,0.09073579870377431
seg_06b8c9,0.5592832634388105
seg_06bbc5,0.0956919557758292
seg_06d4a2,0.3213877239801754
seg_06d7ba,0.14677849790316433
seg_070bb0,0.03316812809759817
seg_071067,0.09187952725886389
seg_073696,0.9187952725886389
seg_075340,0.40487990850171557
seg_075f77,0.1601219977125429
seg_0775a7,0.16545939763629433
seg_077b7e,0.5348837209302325
seg_079e34,0.37781166603126193
seg_07c815,0.40907357987037746
seg_07cd72,0.4521540221120854
seg_07f37c,0.19290888295844452
seg_07f8df,0.41517346549752193
seg_07fc6d,0.7967975600457491
seg_086a61,0.9512009149828441
seg_0870ab,0.42432329393823864
seg_0879a8,0.8112847884102173
seg_08b136,0.7983225314525353
seg_08f441,0.3602744948532215
seg_08fd5b,0.3118566526877621
seg_091c9d,0.9104079298513152
seg_093a0a,0.7876477316050324
seg_0968f1,0.7232176896683187
seg_0981f3,0.06404879908501715
seg_09dd59,0.7224552039649257
seg_09ed4e,0.9721692718261533
seg_09f0ff,0.4136484940907358
seg_0a0fbb,0.9897064430041936
seg_0a1bd0,0.385055280213496
seg_0a42ba,0.8871521158978269
seg_0a45a1,0.20663362561951965
seg_0a97c4,0.5371711780404117
seg_0aa0fb,0.6736561189477698
seg_0b07c7,0.5932138772398018
seg_0b082e,0.8154784597788791
seg_0b32f7,0.1479222264582539
seg_0b3b94,0.5581395348837209
seg_0b48c4,0.22645825390773924
seg_0b4b24,0.23027068242470453
seg_0b54ac,0.2657262676324819
seg_0b76f5,0.9782691574532978
seg_0b9ad8,0.795272588638963
seg_0b9ba3,0.9576820434616851
seg_0ba210,1.0
seg_0ba585,0.5257338924895159
seg_0bb5fd,0.36408692337018683
seg_0bc877,0.0285932138772398
seg_0be6ee,0.0770110560426992
seg_0c12cc,0.8166221883339687
seg_0c1d3a,0.13839115516584063
seg_0c247b,0.6362943194815097
seg_0c3943,0.1280975981700343
seg_0c4e31,0.015249714067861228
seg_0c74cf,0.11170415554708349
seg_0c8502,0.8494090735798704
seg_0c89ce,0.6355318337781166
seg_0c9aa8,0.9397636294319481
seg_0cb81b,0.12695386961494473
seg_0cca14,0.35379336637438047
seg_0cdcc8,0.08921082729698818
seg_0cf651,0.14715974075486085
seg_0d0250,0.29050705299275636
seg_0d04b9,0.4064048799085017
seg_0d13a7,0.32100648112847885
seg_0d434c,0.8783835303088067
seg_0d540e,0.11589782691574534
seg_0d663a,0.8002287457110179
seg_0d6d68,0.5253526496378192
seg_0d762e,0.670224933282501
seg_0d833c,0.7445672893633244
seg_0dae4b,0.24208921082729698
seg_0dc38f,0.02744948532215021
seg_0dcc40,0.6420129622569577
seg_0df469,0.3465497521921464
seg_0df75c,0.9229889439573008
seg_0dfe8c,0.25314525352649636
seg_0e1370,0.03926801372474266
seg_0e1fbe,0.5169653069004956
seg_0e3739,0.3736179946626001
seg_0e3d44,0.06671749904689286
seg_0e3ed2,0.050705299275638584
seg_0e4833,0.9866565001906215
seg_0e7cc5,0.7060617613419748
seg_0e8b79,0.9165078154784598
seg_0e9987,0.5440335493709493
seg_0e9bb3,0.620663362561952
seg_0eb333,0.04269919939001144
seg_0ebfd9,0.5535646206633625
seg_0f565c,0.3332062523827678
seg_0f74a3,0.6260007624857034
seg_0f8961,0.8558902020587114
seg_0fc67a,0.9119329012581014
seg_0fca83,0.17308425467022492
seg_0fd3ff,0.08272969881814717
seg_1010ad,0.8616088448341593
seg_103b32,0.20472741136103698
seg_105cd9,0.2626763248189096
seg_1084af,0.6305756767060617
seg_10a595,0.4834159359512009
seg_10c09d,0.9184140297369424
seg_10f3a6,0.24399542508577965
seg_112b81,0.6961494471978651
seg_1144bc,0.9908501715592832
seg_114b79,0.5177277926038887
seg_115617,0.18032786885245902
seg_115a92,0.27144491040792984
seg_11647f,0.3149065955013344
seg_117278,0.5303088067098742
seg_117ff4,0.3271063667556233
seg_11860f,0.4677849790316432
seg_1201e8,0.3511246664125048
seg_121446,0.7994662600076249
seg_121cba,0.14601601219977126
seg_122ba9,0.2954632100648113
seg_123dd4,0.6877621044605413
seg_12ac20,0.9946626000762485
seg_12b9ba,0.6523065192527641
seg_12ee6e,0.1890964544414792
seg_130e17,0.10293556995806329
seg_13468a,0.43423560808234846
seg_136285,0.5684330918795273
seg_136695,0.8231033168128098
seg_137f8a,0.8116660312619138
seg_138807,0.5051467784979031
seg_13c2f0,0.42394205108654215
seg_13e25f,0.7274113610369806
seg_140bc5,0.1402973694243233
seg_141f34,0.9637819290888295
seg_146926,0.9428135722455204
seg_148698,0.8105223027068242
seg_14ad27,0.0571864277544796
seg_14c054,0.8337781166603127
seg_14c371,0.7727792603888677
seg_14c435,0.25428898208158596
seg_14c89d,0.5585207777354174
seg_14c8ce,0.7735417460922608
seg_14d1d3,0.5512771635531833
seg_14f5f0,0.7857415173465497
seg_151368,0.7693480747235989
seg_151d92,0.10064811284788411
seg_153d6a,0.9416698436904308
seg_154361,0.7987037743042318
seg_1562cb,0.8516965306900496
seg_158691,0.27106366755623335
seg_158764,0.6820434616850934
seg_15adff,0.23065192527640108
seg_15bf25,0.7712542889820816
seg_15c9f9,0.07777354174609226
seg_161aeb,0.7834540602363705
seg_161f5f,0.11780404117422798
seg_162fc4,0.6904308044224171
seg_16566c,0.3518871521158978
seg_166f70,0.9222264582539077
seg_168d1c,0.7049180327868853
seg_16a270,0.7182615325962638
seg_16c3a7,0.3137628669462448
seg_17067e,0.2100648112847884
seg_170684,0.85055280213496
seg_170a0c,0.8730461303850553
seg_176542,0.6721311475409836
seg_17799c,0.7792603888677088
seg_179d90,0.714067861227602
seg_17adc0,0.37971788028974457
seg_17d1ff,0.4098360655737705
seg_17e596,0.7567670606176135
seg_180481,0.4685474647350362
seg_18096a,0.6717499046892871
seg_1815fe,0.9641631719405261
seg_1827c5,0.9283263438810523
seg_184222,0.4658787647731605
seg_185ad6,0.8223408311094167
seg_18d1d0,0.2523827678231033
seg_18d307,0.004574914220358368
seg_18f633,0.0236370568051849
seg_18f853,0.5318337781166603
seg_18fb65,0.07853602744948532
seg_193404,0.9900876858558902
seg_19515c,0.564620663362562
seg_195eda,0.41059855127716355
seg_1969c8,0.7632481890964544
seg_19b08e,0.40792985131528786
seg_19b9dd,0.6347693480747236
seg_19e1ff,0.6416317194052612
seg_19ec5c,0.9832253145253527
seg_1a0e94,0.938238658025162
seg_1a0eca,0.4449104079298513
seg_1a671a,0.29736942432329394
seg_1a791c,0.5284025924513915
seg_1a8e06,0.10789172703011818
seg_1a8f0d,0.2062523827678231
seg_1a8f2c,0.7479984750285932
seg_1abcaf,0.05642394205108654
seg_1ac9e2,0.47388486465878765
seg_1ae362,0.7674418604651163
seg_1afa29,0.155165840640488
seg_1b08a4,0.5566145634769348
seg_1b1ad8,0.38543652306519255
seg_1b2298,0.7388486465878765
seg_1b78af,0.5181090354555852
seg_1baf33,0.33587495234464354
seg_1bd38e,0.8486465878764773
seg_1bf7b3,0.11361036980556614
seg_1c401b,0.758673274876096
seg_1c4c5b,0.48989706443004194
seg_1c4e72,0.5379336637438048
seg_1c849d,0.5020968356843309
seg_1c904f,0.09988562714449103
seg_1c929e,0.38200533739992376
seg_1cb942,0.8421654593976363
seg_1cd352,0.5676706061761342
seg_1cf1b5,0.3030880670987419
seg_1d044c,0.24056423942051086
seg_1d11e5,0.34959969500571864
seg_1d596d,0.40602363705680516
seg_1d980f,0.25657643919176515
seg_1da819,0.1776591688905833
seg_1db443,0.6282882195958825
seg_1db8e8,0.9062142584826535
seg_1dec9c,0.930995043842928
seg_1e0523,0.22150209683568434
seg_1e0b82,0.745711017918414
seg_1e572b,0.751429660693862
seg_1e617a,0.28593213877239804
seg_1e61d6,0.0583301563095692
seg_1e677e,0.454060236370568
seg_1eae76,0.5486084635913077
seg_1ebe6b,0.1727030118185284
seg_1ece48,0.2931757529546321
seg_1eeb8f,0.17460922607701104
seg_1ef708,0.08616088448341594
seg_1f1e60,0.8013724742661075
seg_1f3d44,0.6576439191765154
seg_1f3ede,0.21540221120853983
seg_1f5240,0.173846740373618
seg_1f7cf8,0.13572245520396492
seg_1f9aed,0.5627144491040793
seg_1fa983,0.1330537552420892
seg_1fc7ab,0.6267632481890965
seg_1fe311,0.8879146016012199
seg_2005a7,0.5482272207396112
seg_2018c8,0.9698818147159741
seg_204dc6,0.0846359130766298
seg_208ba5,0.16584064048799085
seg_2099f4,0.6012199771254289
seg_20a990,0.3042317956538315
seg_20b8d0,0.4430041936713687
seg_20cbac,0.4132672512390393
seg_20cc25,0.0019062142584826535
seg_20d9de,0.9515821578345406
seg_20e9ad,0.4811284788410217
seg_210388,0.5306900495615707
seg_211299,0.6439191765154403
seg_211486,0.881433473122379
seg_214492,0.2344643537933664
seg_217eed,0.21997712542889822
seg_218049,0.18795272588638964
seg_21eebb,0.34616850934044985
seg_21faa9,0.9992375142966069
seg_222c5f,0.06976744186046512
seg_225320,0.9939001143728555
seg_226e60,0.8124285169653069
seg_229eda,0.6446816622188334
seg_22e509,0.354174609226077
seg_2313d1,0.5470834921845216
seg_232559,0.8440716736561189
seg_23323e,0.16279069767441862
seg_2367fb,0.789553945863515
seg_238242,0.7918414029736942
seg_2383c2,0.6382005337399924
seg_2396a2,0.06252382767823103
seg_23b123,0.9820815859702631
seg_23bdf9,0.6812809759817003
seg_23c947,0.009531071292413268
seg_23efb0,0.5623332062523828
seg_23f823,0.19710255432710636
seg_23fe27,0.7617232176896683
seg_241266,0.29355699580632866
seg_24157a,0.614944719786504
seg_24458d,0.46054136484940905
seg_2465ce,0.5802516202821197
seg_247262,0.5451772779260389
seg_24ba8d,0.43804803659931374
seg_24c078,0.5878764773160503
seg_24c1c9,0.33130003812428516
seg_24e071,0.25200152497140677
seg_24f338,0.01677468547464735
seg_257b8a,0.7102554327106366
seg_2597af,0.42661075104841784
seg_259c63,0.528783835303088
seg_259d65,0.2459016393442623
seg_259dd3,0.8356843309187952
seg_25aa9f,0.9359512009149829
seg_25ab3f,0.1788028974456729
seg_25b38a,0.75714830346931
seg_25c8dc,0.6808997331300038
seg_25cca7,0.7152115897826916
seg_25e76d,0.09912314144109798
seg_26049e,0.857796416317194
seg_263deb,0.29622569576820434
seg_263fb3,0.07205489897064431
seg_2642d0,0.471978650400305
seg_2642d4,0.6317194052611513
seg_264c7d,0.7159740754860846
seg_266805,0.4735036218070911
seg_266c6e,0.410217308425467
seg_266d4e,0.353412123522684
seg_268249,0.6195196340068624
seg_268625,0.2977506671749905
