seg_id,time_to_failure
seg_00030f,3.968045328330813
seg_0012b5,4.596143299352347
seg_00184e,5.3429776282464285
seg_003339,8.447454107775343
seg_0042cc,7.28047875123932
seg_004314,1.9552972831696915
seg_004cd2,7.7450748000450185
seg_004ee5,3.46850004392455
seg_004f1f,4.140024856917897
seg_00648a,2.6405300786671697
seg_006e4a,2.31824256847478
seg_007a37,4.32435509107691
seg_00a37e,4.052849002348934
seg_00be11,2.6469240886804153
seg_00c35b,7.672127151426606
seg_00cc91,4.3449044379515565
seg_00e5f7,5.832565756840543
seg_00f3b9,2.195716315219019
seg_010eab,7.1762219738513116
seg_0125d9,4.671030018072799
seg_0144cb,5.090117105688986
seg_0165c6,9.374817097088485
seg_016913,3.012940760075088
seg_016cdb,4.120032937805469
seg_017314,6.441925703048506
seg_01a8dc,3.9633718903508375
seg_01c775,8.272298113101566
seg_01ecb0,3.155808947829963
seg_02042f,2.2624226139669363
seg_025e78,5.1472978601402435
seg_032822,3.8516916978552933
seg_0339ca,4.118601471865125
seg_037461,3.1040366503025227
seg_038879,7.910568257839233
seg_03d386,2.0691182194587343
seg_03d63e,4.118749366302276
seg_03d680,8.346403495845951
seg_03f380,3.392281489132459
seg_0445d7,5.872292050520822
seg_046c28,1.8668255638372275
seg_0488a1,7.213684331142725
seg_049957,9.293962071345671
seg_04a696,8.053363022880069
seg_04ae38,4.2295368684541454
seg_04b87a,8.41750128029652
seg_04cceb,7.766777700783746
seg_04ee93,8.232652253975981
seg_04fd93,6.483691024772602
seg_0536c9,3.664969612462986
seg_055127,6.126006455163517
seg_05a1b0,4.381369824301197
seg_05a4ad,7.469430164993023
seg_05b66a,9.040991137455112
seg_05bef4,2.237418599338021
seg_05e0d7,3.6349333672540665
seg_05f126,8.713496622589041
seg_05f9d6,6.844487252352806
seg_060ce4,2.252719538259021
seg_061a33,7.689954278865793
seg_0620e6,6.675049695995453
seg_063865,5.530316410106591
seg_065588,3.626563158218004
seg_06893f,2.6338137149941048
seg_06b8c9,5.0057909389808515
seg_06bbc5,2.6710623972478347
seg_06d4a2,3.584530632138444
seg_06d7ba,3.170143519264819
seg_070bb0,1.9382279690657227
seg_071067,2.5734405662273665
seg_073696,9.372804125897538
seg_075340,4.388352266964795
seg_075f77,2.605864021586986
seg_0775a7,2.916087570399634
seg_077b7e,4.494291516903972
seg_079e34,4.382391012967546
seg_07c815,4.093379100627621
seg_07cd72,4.99532363091125
seg_07f37c,3.385426188876084
seg_07f8df,4.208698520064863
seg_07fc6d,7.734001498376925
seg_086a61,8.936865662188916
seg_0870ab,4.106984156210888
seg_0879a8,8.435414716785969
seg_08b136,8.500392696247044
seg_08f441,3.453216559943175
seg_08fd5b,3.817952553398423
seg_091c9d,8.864432503809148
seg_093a0a,7.171386855010903
seg_0968f1,6.643495363527956
seg_0981f3,2.414856190968171
seg_09dd59,7.297747284012887
seg_09ed4e,9.316725755945173
seg_09f0ff,4.071174292301407
seg_0a0fbb,10.116744369355024
seg_0a1bd0,5.546679286025215
seg_0a42ba,9.164187698947481
seg_0a45a1,2.634029207643982
seg_0a97c4,5.8204944112667905
seg_0aa0fb,7.138529796733072
seg_0b07c7,5.274347490818879
seg_0b082e,7.9578027912586595
seg_0b32f7,3.1397428471046704
seg_0b3b94,5.066016421569193
seg_0b48c4,3.5872688711413128
seg_0b4b24,3.04818755034172
seg_0b54ac,3.383215945762468
seg_0b76f5,8.912554107813827
seg_0b9ad8,7.801539742968173
seg_0b9ba3,8.855681370621873
seg_0ba210,9.612072558987679
seg_0ba585,3.6805605839039885
seg_0bb5fd,5.575228427369251
seg_0bc877,2.337396570805546
seg_0be6ee,2.403158948383052
seg_0c12cc,7.724448674524384
seg_0c1d3a,3.705225388754735
seg_0c247b,7.008380469653969
seg_0c3943,2.99551901854996
seg_0c4e31,2.185183834805581
seg_0c74cf,2.353134644684695
seg_0c8502,8.693168828570109
seg_0c89ce,6.321913381692139
seg_0c9aa8,9.006262948390495
seg_0cb81b,2.4751515785784997
seg_0cca14,3.4766165989738127
seg_0cdcc8,2.2571686476484034
seg_0cf651,2.8149192504738747
seg_0d0250,3.678004442653747
seg_0d04b9,5.3100129493329336
seg_0d13a7,3.6598680657610987
seg_0d434c,8.753775451751782
seg_0d540e,2.839346694138245
seg_0d663a,8.069667653645611
seg_0d6d68,4.80462334069966
seg_0d762e,6.7134620163530885
seg_0d833c,7.263717511137066
seg_0dae4b,3.351917699418813
seg_0dc38f,2.646992880178272
seg_0dcc40,6.474969374730509
seg_0df469,3.4466916362948465
seg_0df75c,9.623644998406602
seg_0dfe8c,4.225292988983243
seg_0e1370,1.9556089962491956
seg_0e1fbe,4.975391132753507
seg_0e3739,4.3500603435698935
seg_0e3d44,2.2570028725682536
seg_0e3ed2,2.45592896937762
seg_0e4833,9.986545935370783
seg_0e7cc5,6.159702569104747
seg_0e8b79,9.69088534949717
seg_0e9987,4.2839237829961165
seg_0e9bb3,5.804980497964247
seg_0eb333,2.03196394625385
seg_0ebfd9,5.17650482780539
seg_0f565c,4.385897385877515
seg_0f74a3,6.225251263956865
seg_0f8961,8.51040858467312
seg_0fc67a,8.73142678232266
seg_0fca83,2.640477055559016
seg_0fd3ff,3.1278752035857385
seg_1010ad,7.682034418005411
seg_103b32,4.019315017400136
seg_105cd9,2.253303828449545
seg_1084af,6.078028148736334
seg_10a595,4.1553495100177855
seg_10c09d,9.281568978619898
seg_10f3a6,2.5836750117694463
seg_112b81,6.645774116289925
seg_1144bc,9.749712151848248
seg_114b79,4.639451788665879
seg_115617,3.5500801917442586
seg_115a92,3.294778971078236
seg_11647f,2.409273644810833
seg_117278,4.2610868052701125
seg_117ff4,4.07152964968965
seg_11860f,4.7384134510813825
seg_1201e8,4.127738023879693
seg_121446,7.771163034824281
seg_121cba,2.4721454390232216
seg_122ba9,3.7487319250921316
seg_123dd4,8.010799506073102
seg_12ac20,9.693704537588054
