seg_id,time_to_failure
seg_00030f,2.775632946487207
seg_0012b5,5.847892858589092
seg_00184e,5.304167987891776
seg_003339,8.370512217411143
seg_0042cc,6.877903573835613
seg_004314,1.7838196379202331
seg_004cd2,7.942092559784712
seg_004ee5,4.7685838178481905
seg_004f1f,4.687622757830903
seg_00648a,2.043798268236501
seg_006e4a,3.066455693259188
seg_007a37,5.179671148422627
seg_00a37e,3.8744873589113786
seg_00be11,2.567704155256822
seg_00c35b,8.293086781872516
seg_00cc91,4.57518818857019
seg_00e5f7,5.539916813228857
seg_00f3b9,3.955708492071571
seg_010eab,6.702263457243885
seg_0125d9,4.560926751273691
seg_0144cb,4.186218517064001
seg_0165c6,9.418183661245545
seg_016913,4.226941906405546
seg_016cdb,5.26105476670172
seg_017314,6.709572426955642
seg_01a8dc,5.034104352344943
seg_01c775,7.697607978920232
seg_01ecb0,4.2516611221789455
seg_02042f,1.8051053351837247
seg_025e78,5.711064932904844
seg_032822,4.60494017122603
seg_0339ca,5.058438691121174
seg_037461,5.228622445329548
seg_038879,7.3811473133339645
seg_03d386,2.0119392611549647
seg_03d63e,4.929252885535301
seg_03d680,8.887157370304124
seg_03f380,3.9942699825123067
seg_0445d7,5.026558988565839
seg_046c28,2.17487286805726
seg_0488a1,7.256153971840258
seg_049957,9.371750983521979
seg_04a696,8.19038759803041
seg_04ae38,4.912717480337707
seg_04b87a,8.377942203218984
seg_04cceb,6.823807377209019
seg_04ee93,7.67233980970515
seg_04fd93,5.58765221969847
seg_0536c9,4.380634810744268
seg_055127,6.335081939388925
seg_05a1b0,5.047217261145735
seg_05a4ad,6.933325093047315
seg_05b66a,9.192578854430034
seg_05bef4,2.3002697752707957
seg_05e0d7,4.663064602444239
seg_05f126,9.061511636012304
seg_05f9d6,7.114440986286745
seg_060ce4,2.1940905727358557
seg_061a33,6.817672148562803
seg_0620e6,4.68726533320077
seg_063865,6.605724072921986
seg_065588,4.474143853097742
seg_06893f,2.407042033713248
seg_06b8c9,5.640072260401619
seg_06bbc5,2.4303065675312188
seg_06d4a2,4.218816176565926
seg_06d7ba,3.2283254732931006
seg_070bb0,1.7128110201321782
seg_071067,2.3389749738864762
seg_073696,8.978664155904196
seg_075340,5.023108165870632
seg_075f77,3.589725643799975
seg_0775a7,2.6245341300262854
seg_077b7e,5.3214580708324055
seg_079e34,4.285651803316645
seg_07c815,4.574511176279068
seg_07cd72,5.391954193188482
seg_07f37c,3.616222567563962
seg_07f8df,4.862032583444238
seg_07fc6d,7.79933893410361
seg_086a61,9.421005520122614
seg_0870ab,4.661683156363185
seg_0879a8,8.485023002698355
seg_08b136,7.964334550394173
seg_08f441,4.177612401622764
seg_08fd5b,4.302638042521464
seg_091c9d,8.766708693125173
seg_093a0a,7.913282961666252
seg_0968f1,7.082047464235003
seg_0981f3,2.3875999292134167
seg_09dd59,7.173623598674825
seg_09ed4e,9.346312938357391
seg_09f0ff,4.4436855483448605
seg_0a0fbb,9.93777488227463
