seg_id,time_to_failure
seg_00030f,2.9343536728150674
seg_0012b5,5.527248714033275
seg_00184e,5.538222105639669
seg_003339,8.596947188325071
seg_0042cc,6.9739047647510874
seg_004314,2.137541159469178
seg_004cd2,7.942583391440582
seg_004ee5,4.748596640518502
seg_004f1f,4.641823312145426
seg_00648a,2.5686021678983413
seg_006e4a,3.0314859109499306
seg_007a37,5.101096763106206
seg_00a37e,3.8639727461900835
seg_00be11,2.693399133822539
seg_00c35b,8.338898599717975
seg_00cc91,4.457477562763753
seg_00e5f7,6.444905493127308
seg_00f3b9,3.692258437117589
seg_010eab,6.793841460023534
seg_0125d9,4.546559264475198
seg_0144cb,4.520794815365109
seg_0165c6,9.788518287366262
seg_016913,4.520213634713283
seg_016cdb,5.190240157662253
seg_017314,7.243678540337708
seg_01a8dc,5.200457051275401
seg_01c775,7.530694984102752
seg_01ecb0,4.68016027292647
seg_02042f,2.1195128785762436
seg_025e78,5.942874269509905
seg_032822,4.631252206898556
seg_0339ca,5.857804900549139
seg_037461,4.827213442813871
seg_038879,8.344793257012174
seg_03d386,2.6677311725992876
seg_03d63e,5.19277813327794
seg_03d680,9.828013572817305
seg_03f380,3.6694155284390995
seg_0445d7,6.541214025360643
seg_046c28,2.6430049073573083
seg_0488a1,7.4595028269363155
seg_049957,10.352279529367465
seg_04a696,8.753629501911417
seg_04ae38,4.547147353853799
seg_04b87a,8.750052732613291
seg_04cceb,7.346189384315015
seg_04ee93,8.031674550127843
seg_04fd93,6.949146600909824
seg_0536c9,4.290765380257758
seg_055127,6.266094465874472
seg_05a1b0,4.934185562562106
seg_05a4ad,6.660142732719139
seg_05b66a,10.120173464849893
seg_05bef4,2.9640631953979346
seg_05e0d7,4.926395060309561
seg_05f126,9.011932454781077
seg_05f9d6,7.189815445659022
seg_060ce4,3.1133948071361646
seg_061a33,6.9828400142783
seg_0620e6,7.381352144229313
seg_063865,7.248842420829009
seg_065588,4.318083430012002
seg_06893f,3.140618042614909
seg_06b8c9,5.5284839425812216
seg_06bbc5,2.7815381529294285
seg_06d4a2,4.707942072692525
seg_06d7ba,3.118216798216372
seg_070bb0,2.460571333701041
seg_071067,3.004524091560679
seg_073696,9.47991172650962
seg_075340,4.716247573579009
seg_075f77,3.5691809894769646
seg_0775a7,3.3802972380529983
seg_077b7e,5.23640266678802
seg_079e34,4.820810863000978
seg_07c815,4.57686523540365
seg_07cd72,5.208830649943811
seg_07f37c,3.726187080899943
seg_07f8df,4.4970310542210425
seg_07fc6d,8.427458632880938
seg_086a61,10.043723992006274
seg_0870ab,4.995174778560142
seg_0879a8,8.466836949272052
seg_08b136,8.755633261708853
seg_08f441,4.49368401570823
seg_08fd5b,5.056499161156182
seg_091c9d,9.283916444269856
seg_093a0a,8.400790568224211
seg_0968f1,7.502073290076934
seg_0981f3,2.7330626366701294
seg_09dd59,7.791015655854613
seg_09ed4e,9.79320915173452
seg_09f0ff,4.863276958464398
seg_0a0fbb,10.272965064795814
seg_0a1bd0,5.826061641031914
seg_0a42ba,9.107189800470076
seg_0a45a1,3.4227034668330028
seg_0a97c4,5.534356966718214
seg_0aa0fb,6.7600942790492775
seg_0b07c7,6.1551056660853725
seg_0b082e,9.417959992157478
seg_0b32f7,3.744210126747014
seg_0b3b94,5.631579406486535
seg_0b48c4,3.983576066578079
seg_0b4b24,3.739604612419223
seg_0b54ac,4.325521139345703
seg_0b76f5,10.125077229088149
