seg_id,time_to_failure
seg_00030f,2.3551564
seg_0012b5,5.326512
seg_00184e,4.8639126
seg_003339,8.009501
seg_0042cc,6.3035936
seg_004314,0.77735656
seg_004cd2,6.0805836
seg_004ee5,4.944466
seg_004f1f,4.8598084
seg_00648a,1.6660111
seg_006e4a,1.9979934
seg_007a37,4.812618
seg_00a37e,4.4164066
seg_00be11,2.4042263
seg_00c35b,7.442669
seg_00cc91,4.747584
seg_00e5f7,5.646938
seg_00f3b9,4.479328
seg_010eab,6.771636
seg_0125d9,3.6486356
seg_0144cb,4.263322
seg_0165c6,8.160535
seg_016913,4.3067017
seg_016cdb,4.806692
seg_017314,6.797433
seg_01a8dc,4.972226
seg_01c775,6.724436
seg_01ecb0,4.606758
seg_02042f,1.8701204
seg_025e78,4.670389
seg_032822,3.835814
seg_0339ca,3.6375341
seg_037461,4.4381475
seg_038879,6.2602453
seg_03d386,0.89636016
seg_03d63e,4.651452
seg_03d680,7.529889
seg_03f380,4.612887
seg_0445d7,3.549161
seg_046c28,1.7866362
seg_0488a1,6.1849346
seg_049957,9.281142
seg_04a696,7.283689
seg_04ae38,4.5094934
seg_04b87a,7.6394396
seg_04cceb,6.528203
seg_04ee93,7.4797153
seg_04fd93,5.705454
seg_0536c9,3.7856438
seg_055127,5.7379584
seg_05a1b0,4.957691
seg_05a4ad,5.44177
seg_05b66a,8.917624
seg_05bef4,2.4939098
seg_05e0d7,4.504363
seg_05f126,7.5724044
seg_05f9d6,5.6930184
seg_060ce4,2.104535
seg_061a33,6.478894
seg_0620e6,5.6169868
seg_063865,6.235952
seg_065588,3.338542
seg_06893f,2.0307212
seg_06b8c9,5.2233744
seg_06bbc5,2.4283361
seg_06d4a2,4.0389857
seg_06d7ba,2.6482625
seg_070bb0,1.6534997
seg_071067,2.2239845
seg_073696,8.636362
seg_075340,4.4985433
seg_075f77,2.1085315
seg_0775a7,3.522038
seg_077b7e,5.147012
seg_079e34,4.735145
seg_07c815,5.0102844
seg_07cd72,4.171061
seg_07f37c,3.0033333
seg_07f8df,4.9113564
seg_07fc6d,7.3579793
seg_086a61,8.531414
seg_0870ab,4.7815123
seg_0879a8,6.989222
seg_08b136,6.928577
seg_08f441,4.8668637
seg_08fd5b,2.8664098
seg_091c9d,8.807038
seg_093a0a,6.896001
seg_0968f1,6.487144
seg_0981f3,1.833869
seg_09dd59,6.044618
seg_09ed4e,9.551023
seg_09f0ff,4.903097
seg_0a0fbb,9.051446
seg_0a1bd0,3.2176404
seg_0a42ba,8.3657
seg_0a45a1,3.6149144
seg_0a97c4,5.165192
seg_0aa0fb,6.4499454
seg_0b07c7,5.4012814
seg_0b082e,6.929593
seg_0b32f7,2.2229407
seg_0b3b94,5.1363573
seg_0b48c4,3.074223
seg_0b4b24,3.9180074
seg_0b54ac,3.3333826
seg_0b76f5,8.815345
seg_0b9ad8,6.5540156
seg_0b9ba3,8.534424
seg_0ba210,9.641342
seg_0ba585,5.038822
seg_0bb5fd,3.3352857
seg_0bc877,1.9196754
seg_0be6ee,1.9936546
seg_0c12cc,6.973091
seg_0c1d3a,2.3356135
seg_0c247b,5.513959
seg_0c3943,2.0977812
seg_0c4e31,1.5923392
seg_0c74cf,1.3109331
seg_0c8502,8.006242
seg_0c89ce,5.7548895
seg_0c9aa8,9.098378
seg_0cb81b,2.153164
seg_0cca14,3.6712852
seg_0cdcc8,2.081645
seg_0cf651,2.563692
seg_0d0250,3.2463264
seg_0d04b9,4.615159
seg_0d13a7,3.1804247
seg_0d434c,7.5056486
seg_0d540e,2.2064593
seg_0d663a,8.318961
seg_0d6d68,5.0893097
seg_0d762e,5.4127574
seg_0d833c,5.6944733
seg_0dae4b,3.156855
seg_0dc38f,1.2866464
seg_0dcc40,5.7562037
seg_0df469,4.8698854
seg_0df75c,8.318069
seg_0dfe8c,3.814488
seg_0e1370,1.7440526
seg_0e1fbe,4.8819766
seg_0e3739,4.2588305
seg_0e3d44,1.5672364
seg_0e3ed2,1.7152754
seg_0e4833,9.04989
seg_0e7cc5,6.061223
seg_0e8b79,9.261018
seg_0e9987,5.0299444
seg_0e9bb3,5.178672
seg_0eb333,1.6702467
seg_0ebfd9,4.8728466
seg_0f565c,4.741366
seg_0f74a3,5.3047805
seg_0f8961,7.121067
seg_0fc67a,8.12056
seg_0fca83,3.0739887
seg_0fd3ff,1.9804242
seg_1010ad,7.7294717
seg_103b32,3.0157418
seg_105cd9,4.0948887
seg_1084af,5.301158
seg_10a595,4.279109
seg_10c09d,8.068148
seg_10f3a6,3.2851698
seg_112b81,5.5079365
seg_1144bc,9.127271
seg_114b79,5.0927153
seg_115617,2.1705594
seg_115a92,4.1574297
seg_11647f,4.456906
seg_117278,5.1929927
seg_117ff4,3.8447585
seg_11860f,3.4963698
seg_1201e8,4.551408
seg_121446,6.843808
seg_121cba,2.5903454
seg_122ba9,4.285517
seg_123dd4,6.916016
seg_12ac20,9.217949
seg_12b9ba,5.8812413
seg_12ee6e,2.814742
seg_130e17,2.2023053
seg_13468a,3.5132313
seg_136285,5.0251355
seg_136695,7.3198366
seg_137f8a,7.1095853
seg_138807,5.200571
seg_13c2f0,4.7874107
seg_13e25f,6.307601
seg_140bc5,2.6370049
seg_141f34,9.561867
seg_146926,9.337263
seg_148698,6.9103622
seg_14ad27,1.8201139
seg_14c054,7.378661
seg_14c371,7.0895643
seg_14c435,4.289345
seg_14c89d,5.3660264
seg_14c8ce,7.353307
seg_14d1d3,5.640149
seg_14f5f0,6.7177644
seg_151368,6.51094
seg_151d92,2.0636191
seg_153d6a,8.691782
seg_154361,7.165513
seg_1562cb,7.8360057
seg_158691,3.5552897
seg_158764,5.869444
seg_15adff,3.9765465
seg_15bf25,6.758429
seg_15c9f9,1.8208195
seg_161aeb,7.397586
seg_161f5f,2.5898414
seg_162fc4,6.084393
seg_16566c,3.314865
seg_166f70,8.496299
seg_168d1c,6.058286
seg_16a270,5.7652087
seg_16c3a7,4.4455447
seg_17067e,3.139974
seg_170684,8.386261
seg_170a0c,8.396133
seg_176542,6.1295023
seg_17799c,6.3743334
seg_179d90,7.961023
seg_17adc0,3.1595683
seg_17d1ff,4.6288595
seg_17e596,6.660405
seg_180481,3.5721426
seg_18096a,6.1649737
seg_1815fe,8.59333
seg_1827c5,8.87083
seg_184222,5.2318516
seg_185ad6,7.789122
seg_18d1d0,2.9428415
seg_18d307,1.178917
seg_18f633,1.8155268
seg_18f853,5.0809107
seg_18fb65,1.3482236
seg_193404,8.87494
seg_19515c,5.3263645
seg_195eda,4.564418
seg_1969c8,7.0130086
seg_19b08e,4.8018985
seg_19b9dd,5.7053576
seg_19e1ff,5.6955576
seg_19ec5c,9.605744
seg_1a0e94,8.886167
seg_1a0eca,4.6310925
seg_1a671a,4.3960767
seg_1a791c,5.110676
seg_1a8e06,2.257478
seg_1a8f0d,3.173021
seg_1a8f2c,6.960534
seg_1abcaf,1.9156868
seg_1ac9e2,5.0327177
seg_1ae362,6.4213867
seg_1afa29,2.495717
seg_1b08a4,5.2921023
seg_1b1ad8,3.995439
seg_1b2298,6.553587
seg_1b78af,5.0593157
seg_1baf33,4.599545
seg_1bd38e,8.253935
seg_1bf7b3,2.1614172
seg_1c401b,7.2778926
seg_1c4c5b,4.6947384
seg_1c4e72,4.8859673
seg_1c849d,5.188751
seg_1c904f,2.0737832
seg_1c929e,4.0787916
seg_1cb942,7.4039807
seg_1cd352,5.4332585
seg_1cf1b5,4.338515
seg_1d044c,3.2449248
seg_1d11e5,4.6370263
seg_1d596d,4.8928957
seg_1d980f,4.418293
seg_1da819,3.076106
seg_1db443,5.4643416
seg_1db8e8,7.5622
seg_1dec9c,8.853578
seg_1e0523,3.2387028
seg_1e0b82,6.7426004
seg_1e572b,6.7864647
seg_1e617a,4.621661
seg_1e61d6,1.8341632
seg_1e677e,5.204065
seg_1eae76,5.160265
seg_1ebe6b,2.9145546
seg_1ece48,4.090075
seg_1eeb8f,2.7553623
seg_1ef708,2.0968509
seg_1f1e60,7.1596546
seg_1f3d44,5.848902
seg_1f3ede,3.8454294
seg_1f5240,3.127761
seg_1f7cf8,2.472279
seg_1f9aed,5.363297
seg_1fa983,1.9900624
seg_1fc7ab,5.585
seg_1fe311,7.614833
seg_2005a7,5.0100985
seg_2018c8,8.858453
seg_204dc6,2.1439133
seg_208ba5,2.5227811
seg_2099f4,5.359555
seg_20a990,4.651571
seg_20b8d0,3.7441912
seg_20cbac,4.8735104
seg_20cc25,0.8872594
seg_20d9de,9.416973
seg_20e9ad,4.7990837
seg_210388,5.2918963
seg_211299,5.88231
seg_211486,8.227164
seg_214492,4.2041245
seg_217eed,3.3415823
seg_218049,2.7071247
seg_21eebb,4.647494
seg_21faa9,9.617565
seg_222c5f,2.132398
seg_225320,9.580842
seg_226e60,6.873987
seg_229eda,5.702331
seg_22e509,4.8650937
seg_2313d1,4.8207626
seg_232559,8.20292
seg_23323e,2.3541021
seg_2367fb,6.394854
seg_238242,6.765
seg_2383c2,5.9286323
seg_2396a2,1.8451747
seg_23b123,8.661231
seg_23bdf9,5.839126
seg_23c947,0.9655718
seg_23efb0,5.2166567
seg_23f823,3.8142157
seg_23fe27,7.153295
seg_241266,4.615574
seg_24157a,5.449041
seg_24458d,2.6957836
seg_2465ce,5.7893357
seg_247262,4.881884
seg_24ba8d,4.5100336
seg_24c078,6.036498
seg_24c1c9,4.156766
seg_24e071,3.8115478
seg_24f338,1.5141085
seg_257b8a,5.9638863
seg_2597af,4.7127914
seg_259c63,5.0394764
seg_259d65,4.377866
seg_259dd3,8.889944
seg_25aa9f,8.47292
seg_25ab3f,3.0994983
seg_25b38a,6.537916
seg_25c8dc,5.6893377
seg_25cca7,6.4614716
seg_25e76d,2.310914
seg_26049e,7.453668
seg_263deb,3.985969
seg_263fb3,1.29995
seg_2642d0,4.5211134
seg_2642d4,5.339831
seg_264c7d,6.3787403
seg_266805,4.7598553
seg_266c6e,4.378084
seg_266d4e,3.8454728
seg_268249,5.8167152
seg_268625,4.210568
seg_268956,4.599813
seg_26a2a0,0.34318122
seg_26cba3,4.7861834
seg_26edaa,8.085916
seg_2700bd,4.5688806
seg_272a47,0.650865
seg_274a1a,5.4350657
seg_2774c4,7.305269
seg_279725,9.275864
seg_27a282,3.196239
seg_27b7c8,7.556608
seg_27db4d,6.951596
seg_27de37,5.820721
seg_27f532,7.3047113
seg_27ff17,4.9605007
seg_280863,3.2667243
seg_280e3b,2.6406915
seg_284223,4.5263085
seg_284923,9.762487
seg_287e60,2.4958186
seg_287fef,1.8707271
seg_288001,4.968978
seg_2883ec,7.9249096
seg_289d99,1.9008813
seg_28fc32,6.144275
seg_29022f,3.5868263
seg_2916e3,8.384326
seg_293dbf,4.101494
seg_293dc2,2.363709
seg_29475f,2.198872
seg_295b1c,7.3599844
seg_2977cd,4.9281154
seg_29a073,4.918458
seg_29acb7,5.033551
seg_29c772,5.26886
seg_29c906,5.052297
seg_29d497,5.058632
seg_29d4c6,8.346475
seg_29e799,5.4990845
seg_2a0ace,8.577699
seg_2a0afc,5.31289
seg_2a0dc0,7.801954
seg_2a2f1e,5.4978867
seg_2a4551,5.899603
seg_2a6343,7.1365023
seg_2a8351,2.4433231
seg_2aa101,2.0472028
seg_2abd33,2.9854922
seg_2b2cb3,5.6965313
seg_2b372b,3.2524462
seg_2b4959,5.1853037
seg_2b6d52,8.3221445
seg_2ba79a,1.5071899
seg_2bcbde,8.766487
seg_2be983,9.460791
seg_2bf5be,7.6131954
seg_2bf9dd,8.01066
seg_2c3203,2.6235723
seg_2c5e9f,5.6348314
seg_2c6011,3.1799963
seg_2c69e4,6.6216874
seg_2c762c,5.7060766
seg_2cac57,7.646576
seg_2cadc0,5.601954
seg_2cdbe3,2.7419047
seg_2d3828,5.3018446
seg_2d402d,1.6182203
seg_2d427f,1.9163747
seg_2d5544,4.6490216
seg_2d7cc4,4.7223787
seg_2d92f0,8.598316
seg_2db7dc,3.5014725
seg_2dc6ff,0.88175917
seg_2dccec,4.820359
seg_2dcd3a,3.5853748
seg_2dcd84,6.7274866
seg_2dfb91,3.5219736
seg_2e2372,6.6141624
seg_2e50fb,4.4395013
seg_2e64af,4.9108624
seg_2e71dd,3.427867
seg_2e88dd,6.2490854
seg_2e917f,4.513455
seg_2e9a47,5.5050335
seg_2ea616,3.135244
seg_2eccb9,2.0038986
seg_2ece02,4.933083
seg_2ed79b,4.370676
seg_2eddf6,7.2724447
seg_2ee95c,9.033513
seg_2efd5c,8.404851
seg_2f1664,6.0109606
seg_2f4f14,3.633418
seg_2f5695,4.48903
seg_2f60db,8.111527
seg_2f86cd,0.1605319
seg_2f8e19,5.881618
seg_2f8f6d,8.515816
seg_2f9336,5.486313
seg_2f9581,4.852536
seg_2fb672,6.7750883
seg_2fe382,5.21529
seg_301c1e,6.6551266
seg_30207d,8.052399
seg_304581,4.962014
seg_304b87,2.7269506
seg_304df5,8.700942
seg_30501b,8.321176
seg_3065ba,5.2675896
seg_30661b,4.5619555
seg_306756,6.9208574
seg_30ad2a,2.0002182
seg_30b043,2.8624625
seg_30da11,4.591666
seg_30fd84,8.515913
seg_310230,3.1118574
seg_31064b,1.7500162
seg_311499,1.8267652
seg_311b5e,1.8050976
seg_3128e6,4.6824455
seg_3151ff,5.246596
seg_31631c,5.9695334
seg_316f86,3.2219381
seg_318135,1.3451679
seg_31a51f,2.928794
seg_31a6cd,3.5495546
seg_31b808,6.0658407
seg_31c0f4,8.897943
seg_31d763,4.548708
seg_31d7bf,1.8065537
seg_31d810,6.1192703
seg_31ddc5,6.8666677
seg_3234ca,4.3409643
seg_324447,5.7816334
seg_324537,4.9648666
seg_325790,4.862901
seg_326eb7,5.0032735
seg_327ed4,3.0812218
seg_32906d,1.5373133
seg_32ad0f,9.21166
seg_32c904,8.454229
seg_32d747,4.8548136
seg_32e763,3.4147086
seg_32f3a9,4.300701
seg_32f6df,5.1528206
seg_32f72d,3.929484
seg_32fc4e,9.489445
seg_330579,4.690141
seg_3319b5,8.029177
seg_331f2b,7.441353
seg_3340b9,5.1361494
seg_335170,1.9140168
seg_337b8c,4.6676936
seg_339f80,5.4470325
seg_33c30d,3.1378098
seg_342ce6,7.7677746
seg_343571,6.500515
seg_3452b2,4.693812
seg_34a2b8,4.220891
seg_34a8f7,9.134036
seg_34abd2,1.7050939
seg_34ef79,2.99545
seg_3506d6,4.4918647
seg_35269b,8.679028
seg_355717,2.333104
seg_355d19,8.1542635
seg_35a2d7,9.1419115
seg_35b009,4.6002493
seg_35b753,3.8458683
seg_35ba8f,8.499298
seg_35c587,5.0877175
seg_35dd45,9.552704
seg_35ee83,4.943828
seg_36147d,3.6118922
seg_361f5a,8.380447
seg_3631ec,4.698588
seg_3661de,9.409673
seg_369570,2.939631
seg_36b77f,8.607894
seg_36e32d,7.529298
seg_3706be,6.230748
seg_373a04,5.826803
seg_373ba6,4.474616
seg_37608b,4.9413466
seg_3761d0,3.0334785
seg_37669c,2.329805
seg_376908,3.501691
seg_377134,4.411578
seg_3788c5,8.731832
seg_37bf85,1.8298872
seg_37f3fb,4.3091583
seg_38001b,1.670734
seg_383b6b,4.93105
seg_383f2e,6.603843
seg_3865bc,3.1159759
seg_3878d0,4.2892838
seg_389906,6.1109285
seg_38ad16,9.006282
seg_38ee24,5.5365562
seg_392019,5.572796
seg_39300d,3.2077646
seg_395e0e,9.03744
seg_397983,5.4965167
seg_397dc9,7.4061174
seg_398a25,5.2253733
seg_39a886,4.851635
seg_39ad50,0.5301166
seg_3a1600,5.058524
seg_3a22ac,4.354333
seg_3a80c5,5.520769
seg_3a8a76,1.6544213
seg_3aca44,3.1212037
seg_3adb1a,2.7434835
seg_3ae4d9,2.235338
seg_3af649,4.939109
seg_3b2013,1.7949059
